"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",4,"normal",30,8,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",5,"normal",40,10,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",6,"normal",30,4,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",7,"normal",40,9,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",8,"normal",30,4,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Bench Press (Barbell)",,"",0,"normal",30,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Bench Press (Barbell)",,"",2,"normal",45,16,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Bench Press (Barbell)",,"",3,"normal",40,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",0,"normal",30,16,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",1,"normal",40,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",2,"normal",35,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",3,"normal",40,9,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",4,"normal",35,4,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",5,"normal",35,7,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",6,"normal",37.5,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Seated Cable Row - Bar Grip",,"",7,"normal",30,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Pressdown",,"",0,"normal",20,14,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Pressdown",,"",1,"normal",22.5,8,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Pressdown",,"",2,"normal",15,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Pressdown",,"",3,"normal",20,9,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Pressdown",,"",4,"normal",15,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Rope Pushdown",,"",0,"normal",12.5,15,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Rope Pushdown",,"",1,"normal",10,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Rope Pushdown",,"",2,"normal",15,6,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Rope Pushdown",,"",3,"normal",10,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Triceps Rope Pushdown",,"",4,"normal",7,3,,,
"Evening workout 🏋️","5 Jan 2023, 20:46","5 Jan 2023, 20:46","","Bench Press (Barbell)",,"",0,"normal",50,12,,,
"Evening workout 🏋️","5 Jan 2023, 20:46","5 Jan 2023, 20:46","","Bench Press (Barbell)",,"",1,"normal",50,12,,,
"Evening workout 🏋️","5 Jan 2023, 20:46","5 Jan 2023, 20:46","","Bench Press (Barbell)",,"",2,"normal",50,12,,,
"Evening workout 🏋️","5 Jan 2023, 20:46","5 Jan 2023, 20:46","","Bench Press (Barbell)",,"",3,"normal",25,12,,,
"Evening workout 🏋️","5 Jan 2023, 20:46","5 Jan 2023, 20:46","","Bench Press (Barbell)",,"",4,"normal",40,12,,,
"Evening workout 🏋️","28 Dec 2022, 20:18","28 Dec 2022, 21:33","","Bench Press (Barbell)",,"",0,"normal",50,12,,,
"Evening workout 🏋️","28 Dec 2022, 20:18","28 Dec 2022, 21:33","","Bench Press (Barbell)",,"",1,"normal",55,9,,,
"Evening workout 🏋️","26 Dec 2022, 19:00","26 Dec 2022, 20:29","","Bench Press (Barbell)",,"",0,"normal",25,15,,,
"Evening workout 🏋️","25 Dec 2022, 18:25","25 Dec 2022, 20:35","","Bench Press (Barbell)",,"",0,"normal",25,15,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",0,"normal",25,15,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",1,"normal",25,15,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",2,"normal",40,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",3,"normal",50,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",4,"normal",50,9,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",5,"normal",40,17,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",6,"normal",45,10,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bench Press (Barbell)",,"",7,"normal",40,5,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",0,"normal",6,15,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",1,"normal",8,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",2,"normal",10,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",3,"normal",10,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",4,"normal",8,5,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",5,"normal",12.5,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",6,"normal",12.5,12,,,
"Afternoon workout 💪","22 Dec 2022, 14:07","22 Dec 2022, 14:53","","Bicep Curl (Dumbbell)",,"",7,"normal",8,5,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",0,"normal",25,15,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",1,"normal",30,8,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",2,"normal",25,5,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",3,"normal",30,14,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",4,"normal",35,10,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",5,"normal",25,5,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",6,"normal",35,8,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",7,"normal",30,5,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",8,"normal",35,8,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Lat Pulldown (Cable)",,"",9,"normal",30,3,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Face Pull",,"",0,"normal",12.5,8,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Face Pull",,"",1,"normal",10,8,,,
"Late night workout 🌙","17 Dec 2022, 22:39","17 Dec 2022, 23:19","","Reverse Curl (Dumbbell)",,"",0,"normal",15,8,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",0,"normal",10,20,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",1,"normal",14,12,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",2,"normal",10,8,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",3,"normal",18,12,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",4,"normal",12,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",5,"normal",20,12,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Shrug (Dumbbell)",,"",6,"normal",14,6,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Lateral Raise (Dumbbell)",,"",0,"normal",5,12,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Lateral Raise (Dumbbell)",,"",1,"normal",3,6,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Lateral Raise (Dumbbell)",,"",2,"normal",5,12,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Lateral Raise (Dumbbell)",,"",3,"normal",3,7,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Lateral Raise (Dumbbell)",,"",4,"normal",6,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Lateral Raise (Dumbbell)",,"",5,"normal",4,4,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bench Press (Barbell)",,"",0,"normal",30,15,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bench Press (Barbell)",,"",1,"normal",40,15,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bench Press (Barbell)",,"",2,"normal",52.5,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bench Press (Barbell)",,"",3,"normal",50,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bench Press (Barbell)",,"",4,"normal",40,17,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bicep Curl (Cable)",,"",0,"normal",20,14,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bicep Curl (Cable)",,"",1,"normal",22.5,12,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bicep Curl (Cable)",,"",2,"normal",25,8,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bicep Curl (Cable)",,"",3,"normal",20,13,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Bicep Curl (Cable)",,"",4,"normal",15,5,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Pressdown",,"",0,"normal",20,17,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Pressdown",,"",1,"normal",25,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Pressdown",,"",2,"normal",22.5,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Pressdown",,"",3,"normal",17.5,7,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Pressdown",,"",4,"normal",20,10,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Pressdown",,"",5,"normal",15,5,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Rope Pushdown",,"",0,"normal",15,5,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Rope Pushdown",,"",1,"normal",12,5,,,
"Late night workout 🌙","16 Dec 2022, 22:43","16 Dec 2022, 23:45","","Triceps Rope Pushdown",,"",2,"normal",10,5,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",0,"normal",9,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",1,"normal",12,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",3,"normal",8,7,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",4,"normal",12,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",5,"normal",9,7,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",6,"normal",12,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Hammer Curl (Dumbbell)",,"",7,"normal",9,8,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",0,"normal",5,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",1,"normal",5,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",2,"normal",3,6,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",3,"normal",5,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",4,"normal",6,7,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",5,"normal",4,4,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",6,"normal",5,5,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lateral Raise (Dumbbell)",,"",7,"normal",3,3,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Bench Press (Barbell)",,"",0,"normal",30,14,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Bench Press (Barbell)",,"",2,"normal",45,13,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Bench Press (Barbell)",,"",3,"normal",45,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Bench Press (Barbell)",,"",4,"normal",40,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",0,"normal",30,11,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",1,"normal",35,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",2,"normal",25,5,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",3,"normal",37.5,9,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",4,"normal",30,6,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",5,"normal",35,11,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",6,"normal",30,3,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",7,"normal",35,6,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Lat Pulldown (Cable)",,"",8,"normal",25,3,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Triceps Pressdown",,"",0,"normal",20,13,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Triceps Pressdown",,"",1,"normal",20,8,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Triceps Pressdown",,"",2,"normal",17.5,5,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Triceps Pressdown",,"",3,"normal",15,7,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",0,"normal",30,12,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",1,"normal",35,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",2,"normal",25,4,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",3,"normal",32.5,8,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",4,"normal",20,5,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",5,"normal",30,7,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Cable Row - Bar Wide Grip",,"",6,"normal",25,4,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",0,"normal",10,10,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",1,"normal",10,6,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",2,"normal",9,6,,,
"Late night workout 🌙","14 Dec 2022, 21:49","14 Dec 2022, 23:18","","Seated Palms Up Wrist Curl",,"",3,"normal",9,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",0,"normal",8,15,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",3,"normal",8,6,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",4,"normal",12,10,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",5,"normal",10,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",6,"normal",10,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Dumbbell)",,"",7,"normal",7,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",0,"normal",9,20,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",1,"normal",12,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",2,"normal",10,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",3,"normal",16,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",4,"normal",12,10,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",5,"normal",18,8,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",6,"normal",14,6,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Shrug (Dumbbell)",,"",7,"normal",10,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",0,"normal",30,17,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",2,"normal",50,11,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",3,"normal",50,9,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",4,"normal",40,10,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",5,"normal",40,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bench Press (Barbell)",,"",6,"normal",35,8,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",0,"normal",35,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",1,"normal",40,13,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",2,"normal",30,6,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",3,"normal",42.5,10,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",4,"normal",32.5,6,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",5,"normal",37.5,13,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",6,"normal",27.5,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",7,"normal",45,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",8,"normal",35,6,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Seated Cable Row - Bar Grip",,"",9,"normal",40,7,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Triceps Pressdown",,"",0,"normal",20,15,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Triceps Pressdown",,"",1,"normal",22.5,12,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Triceps Pressdown",,"",2,"normal",17.5,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Triceps Pressdown",,"",3,"normal",20,10,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Triceps Pressdown",,"",4,"normal",15,5,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Cable)",,"",0,"normal",20,14,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Cable)",,"",1,"normal",22.5,9,,,
"Late night workout 🌙","13 Dec 2022, 22:06","13 Dec 2022, 23:39","","Bicep Curl (Cable)",,"",2,"normal",15,5,,,
